ID_TRACK;DNI1;DNI2;PERI_MES;CODI_SERVI;NOMB_SERVI;CODI_SENTI;IMEI;PPU;HORA_CHL;HORA_UTC;GRADOS;LATITUD;LONGITUD;VELOCIDAD;HDOP;EX1;EX2;EX3;INVALIDA;EX4
HYCZ32-02/08/2021 12:15:02-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:15:02;02/08/2021 16:15:02;126;-23,684177;-70,413222;23;1;0;0;0;0;0
HYCZ32-02/08/2021 12:15:43-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:15:43;02/08/2021 16:15:43;13;-23,682305;-70,411955;21;1;0;0;0;0;0
HYCZ32-02/08/2021 12:16:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:16:03;02/08/2021 16:16:03;0;-23,681515;-70,411762;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:16:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:16:32;02/08/2021 16:16:32;35;-23,680802;-70,411515;29;1;0;0;0;0;0
HYCZ32-02/08/2021 12:17:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:17:03;02/08/2021 16:17:03;44;-23,678955;-70,409578;25;1;0;0;0;0;0
HYCZ32-02/08/2021 12:17:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:17:33;02/08/2021 16:17:33;14;-23,677928;-70,40903;14;1;0;0;0;0;0
HYCZ32-02/08/2021 12:18:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:18:03;02/08/2021 16:18:03;0;-23,676617;-70,408433;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:18:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:18:33;02/08/2021 16:18:33;0;-23,676617;-70,408433;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:19:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:19:03;02/08/2021 16:19:03;23;-23,675712;-70,408047;24;1;0;0;0;0;0
HYCZ32-02/08/2021 12:19:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:19:33;02/08/2021 16:19:33;0;-23,67458;-70,407547;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:20:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:20:03;02/08/2021 16:20:03;22;-23,674005;-70,407308;34;1;0;0;0;0;0
HYCZ32-02/08/2021 12:20:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:20:33;02/08/2021 16:20:33;0;-23,672317;-70,406563;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:21:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:21:03;02/08/2021 16:21:03;0;-23,672317;-70,406563;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:21:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:21:32;02/08/2021 16:21:32;118;-23,672495;-70,404893;43;1;0;0;0;0;0
HYCZ32-02/08/2021 12:22:02-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:22:02;02/08/2021 16:22:02;116;-23,673255;-70,403127;14;1;0;0;0;0;0
HYCZ32-02/08/2021 12:22:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:22:33;02/08/2021 16:22:33;22;-23,673003;-70,402672;14;1;0;0;0;0;0
HYCZ32-02/08/2021 12:23:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:23:03;02/08/2021 16:23:03;22;-23,67039;-70,401338;46;1;0;0;0;0;0
HYCZ32-02/08/2021 12:23:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:23:32;02/08/2021 16:23:32;26;-23,668253;-70,400263;40;1;0;0;0;0;0
HYCZ32-02/08/2021 12:24:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:24:03;02/08/2021 16:24:03;0;-23,667775;-70,40001;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:24:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:24:33;02/08/2021 16:24:33;19;-23,665922;-70,399262;32;1;0;0;0;0;0
HYCZ32-02/08/2021 12:25:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:25:03;02/08/2021 16:25:03;0;-23,664912;-70,39848;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:25:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:25:33;02/08/2021 16:25:33;0;-23,664912;-70,39848;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:26:01-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:26:01;02/08/2021 16:26:01;92;-23,664948;-70,397075;39;1;0;0;0;0;0
HYCZ32-02/08/2021 12:26:31-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:26:31;02/08/2021 16:26:31;18;-23,664063;-70,394717;37;1;0;0;0;0;0
HYCZ32-02/08/2021 12:27:02-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:27:02;02/08/2021 16:27:02;15;-23,662817;-70,39434;23;1;0;0;0;0;0
HYCZ32-02/08/2021 12:27:31-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:27:31;02/08/2021 16:27:31;9;-23,660587;-70,393863;26;1;0;0;0;0;0
HYCZ32-02/08/2021 12:28:00-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:28:00;02/08/2021 16:28:00;334;-23,65997;-70,393803;11;1;0;0;0;0;0
HYCZ32-02/08/2021 12:28:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:28:33;02/08/2021 16:28:33;320;-23,658217;-70,395388;21;1;0;0;0;0;0
HYCZ32-02/08/2021 12:29:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:29:03;02/08/2021 16:29:03;48;-23,65704;-70,394152;31;1;0;0;0;0;0
HYCZ32-02/08/2021 12:29:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:29:33;02/08/2021 16:29:33;318;-23,656223;-70,393758;32;1;0;0;0;0;0
HYCZ32-02/08/2021 12:30:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:30:03;02/08/2021 16:30:03;0;-23,655102;-70,394855;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:30:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:30:33;02/08/2021 16:30:33;318;-23,654777;-70,395178;30;1;0;0;0;0;0
HYCZ32-02/08/2021 12:31:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:31:03;02/08/2021 16:31:03;321;-23,653797;-70,396128;7;1;0;0;0;0;0
HYCZ32-02/08/2021 12:31:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:31:32;02/08/2021 16:31:32;319;-23,65336;-70,39659;32;1;0;0;0;0;0
HYCZ32-02/08/2021 12:32:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:32:03;02/08/2021 16:32:03;0;-23,652635;-70,397267;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:32:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:32:34;02/08/2021 16:32:34;329;-23,652553;-70,397227;7;1;0;0;0;0;0
HYCZ32-02/08/2021 12:33:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:33:03;02/08/2021 16:33:03;0;-23,652182;-70,3976;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:33:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:33:33;02/08/2021 16:33:33;0;-23,652182;-70,3976;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:34:11-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:34:11;02/08/2021 16:34:11;326;-23,652127;-70,397813;5;1;0;0;0;0;0
HYCZ32-02/08/2021 12:34:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:34:33;02/08/2021 16:34:33;321;-23,651923;-70,398023;11;1;0;0;0;0;0
HYCZ32-02/08/2021 12:35:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:35:03;02/08/2021 16:35:03;0;-23,651732;-70,3982;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:35:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:35:33;02/08/2021 16:35:33;316;-23,651012;-70,398935;29;1;0;0;0;0;0
HYCZ32-02/08/2021 12:36:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:36:04;02/08/2021 16:36:04;0;-23,649322;-70,400557;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:36:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:36:33;02/08/2021 16:36:33;319;-23,649107;-70,400755;28;1;0;0;0;0;0
HYCZ32-02/08/2021 12:37:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:37:04;02/08/2021 16:37:04;0;-23,647687;-70,402143;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:37:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:37:33;02/08/2021 16:37:33;0;-23,647687;-70,402143;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:38:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:38:04;02/08/2021 16:38:04;0;-23,647687;-70,402143;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:38:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:38:33;02/08/2021 16:38:33;0;-23,647687;-70,402143;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:39:13-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:39:13;02/08/2021 16:39:13;51;-23,647145;-70,401542;10;1;0;0;0;0;0
HYCZ32-02/08/2021 12:39:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:39:33;02/08/2021 16:39:33;0;-23,647133;-70,401143;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:40:01-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:40:01;02/08/2021 16:40:01;0;-23,64754;-70,400678;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:40:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:40:33;02/08/2021 16:40:33;53;-23,648172;-70,39921;37;1;0;0;0;0;0
HYCZ32-02/08/2021 12:41:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:41:03;02/08/2021 16:41:03;0;-23,648;-70,398993;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:41:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:41:33;02/08/2021 16:41:33;48;-23,64744;-70,398357;14;1;0;0;0;0;0
HYCZ32-02/08/2021 12:42:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:42:03;02/08/2021 16:42:03;0;-23,647273;-70,398182;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:42:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:42:33;02/08/2021 16:42:33;52;-23,64687;-70,397513;12;1;0;0;0;0;0
HYCZ32-02/08/2021 12:43:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:43:03;02/08/2021 16:43:03;0;-23,64665;-70,397262;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:43:31-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:43:31;02/08/2021 16:43:31;135;-23,647213;-70,39645;39;1;0;0;0;0;0
HYCZ32-02/08/2021 12:44:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:44:03;02/08/2021 16:44:03;144;-23,648;-70,395832;17;1;0;0;0;0;0
HYCZ32-02/08/2021 12:44:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:44:33;02/08/2021 16:44:33;0;-23,648792;-70,395007;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:45:01-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:45:01;02/08/2021 16:45:01;0;-23,648792;-70,395007;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:45:31-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:45:31;02/08/2021 16:45:31;132;-23,649272;-70,394552;7;1;0;0;0;0;0
HYCZ32-02/08/2021 12:46:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:46:03;02/08/2021 16:46:03;0;-23,650393;-70,393482;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:46:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:46:33;02/08/2021 16:46:33;0;-23,650393;-70,393482;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:47:02-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:47:02;02/08/2021 16:47:02;44;-23,65025;-70,393168;13;1;0;0;0;0;0
HYCZ32-02/08/2021 12:47:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:47:32;02/08/2021 16:47:32;0;-23,650155;-70,393072;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:48:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:48:04;02/08/2021 16:48:04;45;-23,64861;-70,391417;48;1;0;0;0;0;0
HYCZ32-02/08/2021 12:48:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:48:32;02/08/2021 16:48:32;45;-23,647137;-70,389808;40;1;0;0;0;0;0
HYCZ32-02/08/2021 12:49:00-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:49:00;02/08/2021 16:49:00;1;-23,646258;-70,388843;14;1;0;0;0;0;0
HYCZ32-02/08/2021 12:49:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:49:33;02/08/2021 16:49:33;23;-23,644708;-70,388695;41;1;0;0;0;0;0
HYCZ32-02/08/2021 12:50:01-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:50:01;02/08/2021 16:50:01;21;-23,642592;-70,387488;42;1;0;0;0;0;0
HYCZ32-02/08/2021 12:50:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:50:32;02/08/2021 16:50:32;18;-23,641292;-70,38704;41;1;0;0;0;0;0
HYCZ32-02/08/2021 12:51:02-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:51:02;02/08/2021 16:51:02;349;-23,639457;-70,38637;9;1;0;0;0;0;0
HYCZ32-02/08/2021 12:51:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:51:33;02/08/2021 16:51:33;359;-23,636378;-70,386572;24;1;0;0;0;0;0
HYCZ32-02/08/2021 12:52:01-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:52:01;02/08/2021 16:52:01;358;-23,634315;-70,386692;6;1;0;0;0;0;0
HYCZ32-02/08/2021 12:52:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:52:33;02/08/2021 16:52:33;357;-23,632943;-70,38677;20;1;0;0;0;0;0
HYCZ32-02/08/2021 12:53:01-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:53:01;02/08/2021 16:53:01;90;-23,631043;-70,385897;37;1;0;0;0;0;0
HYCZ32-02/08/2021 12:53:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:53:34;02/08/2021 16:53:34;87;-23,63096;-70,38389;40;1;0;0;0;0;0
HYCZ32-02/08/2021 12:54:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:54:03;02/08/2021 16:54:03;87;-23,63089;-70,382678;31;1;0;0;0;0;0
HYCZ32-02/08/2021 12:54:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:54:32;02/08/2021 16:54:32;84;-23,630778;-70,380778;26;1;0;0;0;0;0
HYCZ32-02/08/2021 12:55:00-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:55:00;02/08/2021 16:55:00;73;-23,630553;-70,380018;28;1;0;0;0;0;0
HYCZ32-02/08/2021 12:55:30-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:55:30;02/08/2021 16:55:30;34;-23,629745;-70,377358;20;1;0;0;0;0;0
HYCZ32-02/08/2021 12:56:01-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:56:01;02/08/2021 16:56:01;273;-23,628703;-70,378448;52;1;0;0;0;0;0
HYCZ32-02/08/2021 12:56:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:56:33;02/08/2021 16:56:33;0;-23,628632;-70,379742;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:57:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:57:04;02/08/2021 16:57:04;0;-23,62859;-70,380908;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:57:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:57:33;02/08/2021 16:57:33;0;-23,62859;-70,380908;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:58:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:58:04;02/08/2021 16:58:04;0;-23,628578;-70,381097;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:58:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:58:32;02/08/2021 16:58:32;0;-23,628578;-70,381097;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:59:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:59:04;02/08/2021 16:59:04;0;-23,628578;-70,381097;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:59:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:59:32;02/08/2021 16:59:32;4;-23,628472;-70,381353;8;1;0;0;0;0;0
HYCZ32-02/08/2021 13:00:02-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:00:02;02/08/2021 17:00:02;357;-23,627507;-70,381292;7;1;0;0;0;0;0
HYCZ32-02/08/2021 13:00:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:00:34;02/08/2021 17:00:34;0;-23,626173;-70,381692;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:01:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:01:04;02/08/2021 17:01:04;0;-23,625275;-70,381552;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:01:31-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:01:31;02/08/2021 17:01:31;16;-23,624738;-70,381267;17;1;0;0;0;0;0
HYCZ32-02/08/2021 13:02:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:02:03;02/08/2021 17:02:03;30;-23,62388;-70,380745;14;1;0;0;0;0;0
HYCZ32-02/08/2021 13:02:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:02:34;02/08/2021 17:02:34;31;-23,622833;-70,38009;23;1;0;0;0;0;0
HYCZ32-02/08/2021 13:03:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:03:03;02/08/2021 17:03:03;32;-23,621918;-70,379498;22;1;0;0;0;0;0
HYCZ32-02/08/2021 13:03:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:03:33;02/08/2021 17:03:33;31;-23,620423;-70,378543;31;1;0;0;0;0;0
HYCZ32-02/08/2021 13:04:14-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:04:14;02/08/2021 17:04:14;0;-23,620125;-70,37836;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:04:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:04:34;02/08/2021 17:04:34;0;-23,620125;-70,37836;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:05:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:05:03;02/08/2021 17:05:03;0;-23,62009;-70,378332;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:05:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:05:34;02/08/2021 17:05:34;302;-23,619255;-70,37975;36;1;0;0;0;0;0
HYCZ32-02/08/2021 13:06:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:06:04;02/08/2021 17:06:04;0;-23,619107;-70,38;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:06:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:06:34;02/08/2021 17:06:34;0;-23,619107;-70,38;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:07:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:07:03;02/08/2021 17:07:03;0;-23,619107;-70,38;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:07:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:07:33;02/08/2021 17:07:33;0;-23,619107;-70,38;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:08:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:08:03;02/08/2021 17:08:03;0;-23,619107;-70,38;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:08:31-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:08:31;02/08/2021 17:08:31;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:09:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:09:04;02/08/2021 17:09:04;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:09:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:09:34;02/08/2021 17:09:34;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:10:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:10:04;02/08/2021 17:10:04;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:10:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:10:33;02/08/2021 17:10:33;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:11:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:11:04;02/08/2021 17:11:04;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:11:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:11:34;02/08/2021 17:11:34;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:12:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:12:04;02/08/2021 17:12:04;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:12:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:12:34;02/08/2021 17:12:34;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:13:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:13:04;02/08/2021 17:13:04;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:13:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:13:33;02/08/2021 17:13:33;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:14:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:14:04;02/08/2021 17:14:04;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:14:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:14:34;02/08/2021 17:14:34;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:15:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:15:04;02/08/2021 17:15:04;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:15:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:15:34;02/08/2021 17:15:34;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:16:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:16:03;02/08/2021 17:16:03;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:16:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:16:34;02/08/2021 17:16:34;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:17:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:17:04;02/08/2021 17:17:04;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:17:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:17:34;02/08/2021 17:17:34;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:18:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:18:04;02/08/2021 17:18:04;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:18:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:18:34;02/08/2021 17:18:34;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:19:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:19:04;02/08/2021 17:19:04;0;-23,619082;-70,380073;0;1;0;0;0;0;0
HYCZ32-02/08/2021 13:19:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 13:19:34;02/08/2021 17:19:34;0;-23,619082;-70,380073;0;1;0;0;0;0;0
